517,440,25,42,1,2,0,1
641,452,21,33,1,2,0,1
432,332,15,24,1,2,0,1
423,280,12,20,1,2,0,1
437,260,12,20,1,2,0,1
438,249,11,15,1,2,0,1
355,362,8,18,1,2,0,1
178,331,15,21,1,2,0,1
163,344,14,22,1,2,0,1
159,338,18,23,1,2,0,1
182,338,24,24,1,2,0,1
528,275,12,22,1,2,0,1
502,241,12,20,1,2,0,1
528,240,7,19,1,2,0,1
538,240,10,21,1,2,0,1
557,278,14,27,1,2,0,1
518,442,24,55,1,10,0,1
428,344,19,28,1,10,0,1
425,289,10,22,1,10,0,1
436,266,14,23,1,10,0,1
528,281,11,22,1,10,0,1
558,284,11,25,1,10,0,1
503,245,12,17,1,10,0,1
346,364,29,26,1,10,0,1
360,354,11,39,1,1,0,1
589,348,12,34,1,1,0,1
222,347,18,41,1,1,0,1
261,365,8,22,1,1,0,1
263,368,28,46,1,1,0,1
274,379,15,38,1,1,0,1
292,368,20,38,1,1,0,1
308,455,16,38,1,1,0,1
318,478,22,56,1,1,0,1
309,481,15,54,1,1,0,1
311,502,20,38,1,1,1,1
301,512,17,28,1,1,1,1
261,500,27,40,1,1,1,1
323,474,47,40,1,10,0,1
235,410,105,36,1,7,0,1
250,384,83,37,1,7,0,1
276,358,71,35,1,7,0,1
286,342,69,32,1,7,0,1
288,327,74,29,1,7,0,1
335,329,12,29,1,1,0,1
313,313,61,32,1,7,0,1
227,307,28,21,1,10,0,1
557,352,49,32,1,7,0,1
596,319,89,45,1,6,0,1
638,294,9,32,1,1,0,1
575,276,8,20,1,1,0,1
613,295,29,30,1,7,0,1
575,287,51,22,1,7,0,1
576,249,9,31,1,1,0,1
558,245,10,27,1,1,0,1
565,239,6,14,1,1,0,1
558,221,6,22,1,1,0,1
548,236,5,24,1,1,0,1
371,254,13,23,1,1,0,1
375,251,13,16,1,2,0,1
519,244,28,28,1,8,0,1
466,216,35,57,1,6,0,0
554,221,26,19,1,7,0,1
555,213,34,23,1,7,0,1
627,232,8,14,1,2,0,1
323,238,7,18,1,1,0,1
253,173,39,31,0,0,0,0
297,208,55,19,1,4,0,1
315,192,52,22,1,5,0,1
323,190,47,18,1,4,0,1
339,179,33,21,1,5,0,1
338,176,39,17,1,4,0,1
339,169,37,18,1,5,0,1
392,214,6,19,1,1,0,0
397,210,5,22,1,1,0,0
379,206,32,21,1,5,0,1
381,199,5,16,1,1,0,1
383,201,7,14,1,1,0,1
395,177,14,18,1,8,0,0
535,146,28,13,1,4,0,0
417,78,114,136,0,0,0,0
531,104,71,39,0,0,0,0
225,148,78,21,1,9,0,1
307,120,109,48,0,0,0,0
230,119,87,27,0,0,0,0
2,336,151,166,1,6,1,1
795,420,43,45,1,10,1,1
